Discipline,HPSA ID,HPSA Name,Designation Type,State Name,County Name,HPSA FTE Short,HPSA Score,Status,Rural Status,Designation,Update Date
Primary Care,113999134X,"DIVERSITY HEALTH CENTER, INC.",Federally Qualified Health Center,Georgia,"Liberty County, GA",0,21,Designated,Non-Rural,09/01/2007,08/18/2019
Primary Care,113999133Q,"COMMUNITY HEALTH, GEORGIA DEPT OF",Federally Qualified Health Center,Georgia,"Crisp County, GA",0,23,Designated,Rural,11/21/2003,08/18/2019
Primary Care,113999133P,"VALLEY HEALTHCARE SYSTEM, INC.",Federally Qualified Health Center,Georgia,"Muscogee County, GA",0,23,Designated,Non-Rural,11/21/2003,08/18/2019
Primary Care,113999132U,"CareConnect Health, Inc.",Federally Qualified Health Center,Georgia,"Stewart County, GA",0,16,Designated,Rural,11/20/2003,08/18/2019
Primary Care,11399913DD,BURKE MEDICAL CENTER HEALTH CLINIC,Rural Health Clinic,Georgia,"Burke County, GA",0,21,Designated,Non-Rural,12/14/2015,08/18/2019
Primary Care,1136756162,LI - Crisp County,Low Income Population HPSA,Georgia,"Crisp County, GA",1.7696,20,Designated,Rural,04/13/2017,11/19/2019
Primary Care,1137379896,Calhoun State Prison,Correctional Facility,Georgia,"Calhoun County, GA",2.01,12,Designated,Rural,12/23/2019,12/23/2019
Primary Care,1135947975,Hays State Prison,Correctional Facility,Georgia,"Chattooga County, GA",1.45,12,Designated,Rural,12/23/2019,12/23/2019
Primary Care,1139544054,Johnson State Prison,Correctional Facility,Georgia,"Johnson County, GA",1.93,21,Designated,Rural,12/24/2009,12/23/2019
Primary Care,1137991828,Montgomery State Prison,Correctional Facility,Georgia,"Montgomery County, GA",0.82,21,Designated,Rural,12/23/2019,12/23/2019
Primary Care,1137073766,Pulaski State Prison,Correctional Facility,Georgia,"Pulaski County, GA",1.6,12,Designated,Non-Rural,09/14/2010,12/23/2019
Primary Care,1137667150,Smith State Prison,Correctional Facility,Georgia,"Tattnall County, GA",1.86,12,Designated,Rural,12/23/2019,12/23/2019
Primary Care,1136823864,Ware State Prison,Correctional Facility,Georgia,"Ware County, GA",1.89,12,Designated,Rural,01/30/2019,12/23/2019
Primary Care,1139642195,Rogers State Prison,Correctional Facility,Georgia,"Tattnall County, GA",1.8,12,Designated,Rural,12/23/2019,12/23/2019
Primary Care,1134790274,Baldwin State Prison,Correctional Facility,Georgia,"Baldwin County, GA",0.15,3,Designated,Rural,12/23/2019,12/23/2019
Primary Care,1136191932,Central State Prison,Correctional Facility,Georgia,"Bibb County, GA",1.35,6,Designated,Non-Rural,12/23/2019,12/23/2019
Primary Care,1133341893,Coastal State Prison,Correctional Facility,Georgia,"Chatham County, GA",1.5,6,Designated,Non-Rural,12/14/2009,12/23/2019
Primary Care,1133634350,Dooly State Prison,Correctional Facility,Georgia,"Dooly County, GA",1.07,15,Designated,Rural,04/27/2012,12/23/2019
Primary Care,1137090528,CF-Emanuel Women's Facility,Correctional Facility,Georgia,"Emanuel County, GA",0.42,12,Designated,Rural,12/23/2019,12/23/2019
Primary Care,1133007680,Georgia Diagnostic Prison,Correctional Facility,Georgia,"Butts County, GA",1.7,6,Designated,Non-Rural,03/31/1999,12/23/2019
Primary Care,1137990679,Macon State Prison,Correctional Facility,Georgia,"Macon County, GA",1.48,15,Designated,Rural,10/31/2011,12/23/2019
Primary Care,1139950490,Lee State Prison,Correctional Facility,Georgia,"Lee County, GA",0.56,9,Designated,Non-Rural,12/23/2019,12/23/2019
Primary Care,1134576157,Telfair State Prison,Correctional Facility,Georgia,"Dodge County, GA",0.75,3,Designated,Rural,12/23/2019,12/23/2019
Primary Care,1132759016,Metro Reentry Facility,Correctional Facility,Georgia,"DeKalb County, GA",0.595,12,Designated,Non-Rural,12/23/2019,12/23/2019
Primary Care,1132600320,Phillips State Prison,Correctional Facility,Georgia,"Gwinnett County, GA",0.69,6,Designated,Non-Rural,03/22/2004,12/23/2019
Primary Care,1131650042,Rutledge State Prison,Correctional Facility,Georgia,"Muscogee County, GA",0.58,6,Designated,Non-Rural,12/23/2019,12/23/2019
Primary Care,1134249083,Walker State Prison,Correctional Facility,Georgia,"Walker County, GA",0.22,3,Designated,Non-Rural,12/23/2019,12/23/2019
Primary Care,1138194190,Valdosta State Prison,Correctional Facility,Georgia,"Lowndes County, GA",0.815,6,Designated,Non-Rural,04/06/2009,12/23/2019
Primary Care,1133703609,Washington State Prison,Correctional Facility,Georgia,"Washington County, GA",0.96,3,Designated,Rural,12/23/2019,12/23/2019
Primary Care,1136085390,Wilcox State Prison,Correctional Facility,Georgia,"Wilcox County, GA",1.21,18,Designated,Rural,10/28/1999,12/23/2019
Primary Care,1136634135,Burruss Correctional Training Center,Correctional Facility,Georgia,"Monroe County, GA",1.16,12,Designated,Rural,12/23/2019,12/23/2019
Primary Care,1133198677,Jasper County,Geographic HPSA,Georgia,"Jasper County, GA",1.67,12,Designated,Non-Rural,05/31/1978,12/23/2019
Primary Care,1132132601,Terrell County,High Needs Geographic HPSA,Georgia,"Terrell County, GA",0.43,16,Designated,Non-Rural,05/16/1980,12/23/2019
Primary Care,1139056495,Crawford County,Geographic HPSA,Georgia,"Crawford County, GA",2.635,13,Designated,Partially Rural,05/31/1978,12/31/2019
Primary Care,1135656564,CAMILLA PEDIATRIC CENTER,Rural Health Clinic,Georgia,"Mitchell County, GA",0,21,Designated,Rural,02/11/2020,02/11/2020
Primary Care,1137407911,LI-Jones County,Low Income Population HPSA,Georgia,"Jones County, GA",3.03,16,Designated,Non-Rural,07/08/2016,05/14/2020
Primary Care,1134194711,Hancock County,High Needs Geographic HPSA,Georgia,"Hancock County, GA",2.24,23,Designated,Rural,02/14/2013,05/14/2020
Primary Care,1134627196,Taylor County,High Needs Geographic HPSA,Georgia,"Taylor County, GA",2.71,18,Designated,Rural,03/11/2013,05/14/2020
Primary Care,1139979911,Schley County,High Needs Geographic HPSA,Georgia,"Schley County, GA",1.7,18,Designated,Rural,07/07/1981,05/26/2020
Primary Care,1132132652,Randolph County,High Needs Geographic HPSA,Georgia,"Randolph County, GA",0.75,18,Designated,Rural,04/13/2010,05/26/2020
Primary Care,1138031465,Glascock/Warren Counties,High Needs Geographic HPSA,Georgia,"Glascock County, GA | Warren County, GA",1.8,19,Designated,Rural,04/20/2010,06/11/2020
Primary Care,1136521620,Quitman County,High Needs Geographic HPSA,Georgia,"Quitman County, GA",0.7,20,Designated,Rural,01/18/2013,06/11/2020
Primary Care,1134491121,Wheeler County,High Needs Geographic HPSA,Georgia,"Wheeler County, GA",1.68,19,Designated,Rural,10/29/1999,06/11/2020
Primary Care,1136524945,Brantley County,High Needs Geographic HPSA,Georgia,"Brantley County, GA",3.55,17,Designated,Partially Rural,09/18/1978,06/11/2020
Primary Care,1136394839,Meriwether County,High Needs Geographic HPSA,Georgia,"Meriwether County, GA",3.325,17,Designated,Partially Rural,10/29/1999,06/11/2020
Primary Care,1132890239,Screven County,High Needs Geographic HPSA,Georgia,"Screven County, GA",3.54,21,Designated,Rural,06/08/1978,06/11/2020
Primary Care,1132587350,LI - Clinch County,Low Income Population HPSA,Georgia,"Clinch County, GA",1.0202,22,Designated,Rural,06/28/2010,06/11/2020
Primary Care,1133522531,LI-White County,Low Income Population HPSA,Georgia,"White County, GA",3.02,17,Designated,Rural,08/18/2016,08/18/2016
Primary Care,1137890671,LI-Jackson County,Low Income Population HPSA,Georgia,"Jackson County, GA",5.06,17,Designated,Rural,08/18/2016,08/18/2016
Primary Care,1139252973,LI-Madison County,Low Income Population HPSA,Georgia,"Madison County, GA",3.1,16,Designated,Non-Rural,11/16/2016,11/16/2016
Primary Care,1134313759,LI-Clarke County,Low Income Population HPSA,Georgia,"Clarke County, GA",9.57,14,Designated,Non-Rural,11/10/2016,11/10/2016
Primary Care,1136557099,Emanuel County,High Needs Geographic HPSA,Georgia,"Emanuel County, GA",0.16,13,Designated,Rural,04/19/2012,12/16/2016
Primary Care,1137778883,LI-Wayne County,Low Income Population HPSA,Georgia,"Wayne County, GA",0.52,10,Designated,Rural,11/30/2016,11/30/2016
Primary Care,1135227579,LI-Seminole County,Low Income Population HPSA,Georgia,"Seminole County, GA",0.97,19,Designated,Rural,11/09/2016,11/09/2016
Primary Care,1135588967,LI-Dougherty County,Low Income Population HPSA,Georgia,"Dougherty County, GA",4.59,19,Designated,Non-Rural,12/16/2016,12/16/2016
Primary Care,1133786135,LI-Gilmer County,Low Income Population HPSA,Georgia,"Gilmer County, GA",3.42,16,Designated,Rural,11/09/2016,11/09/2016
Primary Care,1135209159,LI-Thomas County,Low Income Population HPSA,Georgia,"Thomas County, GA",2.35,16,Designated,Rural,11/09/2016,11/09/2016
Primary Care,1139796550,LI-Lowndes County,Low Income Population HPSA,Georgia,"Lowndes County, GA",7.54,17,Designated,Non-Rural,11/16/2016,11/16/2016
Primary Care,1132142561,Morgan County,Geographic HPSA,Georgia,"Morgan County, GA",0.05,10,Designated,Non-Rural,04/05/2017,04/05/2017
Primary Care,1138321929,Bleckley County,High Needs Geographic HPSA,Georgia,"Bleckley County, GA",0.205,9,Designated,Rural,03/22/2016,03/14/2017
Primary Care,1135192334,Liberty County,Geographic HPSA,Georgia,"Liberty County, GA",8.73,12,Designated,Non-Rural,10/18/1984,03/20/2017
Primary Care,1139446402,Dade County,Geographic HPSA,Georgia,"Dade County, GA",4.09,16,Designated,Non-Rural,06/06/2012,05/17/2017
Primary Care,1131073952,LI-Baker County,Low Income Population HPSA,Georgia,"Baker County, GA",0.17,18,Designated,Non-Rural,04/14/2010,04/05/2017
Primary Care,1136033875,Mitchell County,High Needs Geographic HPSA,Georgia,"Mitchell County, GA",0.46,13,Designated,Rural,05/12/1994,04/05/2017
Primary Care,1135314561,Jefferson County,High Needs Geographic HPSA,Georgia,"Jefferson County, GA",0.075,14,Designated,Rural,07/02/2014,04/05/2017
Primary Care,1139403083,Jeff Davis County,High Needs Geographic HPSA,Georgia,"Jeff Davis County, GA",0.26,12,Designated,Rural,09/11/2013,04/04/2017
Primary Care,1138841419,Stewart/Webster,High Needs Geographic HPSA,Georgia,"Stewart County, GA | Webster County, GA",0.795,17,Designated,Rural,09/28/2006,04/05/2017
Primary Care,1135693400,Early County,High Needs Geographic HPSA,Georgia,"Early County, GA",0.48,14,Designated,Rural,03/30/2001,04/13/2017
Primary Care,1138514611,Clay County,High Needs Geographic HPSA,Georgia,"Clay County, GA",0.045,15,Designated,Rural,08/16/2011,04/13/2017
Primary Care,1137987007,LI-Greene County,Low Income Population HPSA,Georgia,"Greene County, GA",2.43,19,Designated,Rural,04/26/2017,04/26/2017
Primary Care,1131354994,LI-Toombs County,Low Income Population HPSA,Georgia,"Toombs County, GA",2.0062,19,Designated,Rural,03/17/1994,06/05/2017
Primary Care,1134313938,Northwest Savannah,High Needs Geographic HPSA,Georgia,"Chatham County, GA",9.79,18,Designated,Non-Rural,12/02/2005,05/01/2017
Primary Care,1135675675,West Atlanta,High Needs Geographic HPSA,Georgia,"Fulton County, GA",6.04,16,Designated,Non-Rural,11/01/1979,05/12/2017
Primary Care,1134179257,Colquitt County,High Needs Geographic HPSA,Georgia,"Colquitt County, GA",1.39,12,Designated,Rural,10/03/2013,05/04/2017
Primary Care,1134803752,LI-Southeast Atlanta,Low Income Population HPSA,Georgia,"Fulton County, GA",3.81,17,Designated,Non-Rural,05/23/2017,05/23/2017
Primary Care,1131701071,South Decatur/Candler/McAfee,High Needs Geographic HPSA,Georgia,"DeKalb County, GA",5.01,13,Designated,Non-Rural,10/09/2012,06/14/2017
Primary Care,1133326050,Atkinson County,High Needs Geographic HPSA,Georgia,"Atkinson County, GA",2.75,17,Designated,Rural,08/28/2013,06/16/2017
Primary Care,1133411863,Berrien County,High Needs Geographic HPSA,Georgia,"Berrien County, GA",2.26,16,Designated,Rural,04/26/2001,08/02/2017
Primary Care,1136892424,Dooly County,High Needs Geographic HPSA,Georgia,"Dooly County, GA",4.03,19,Designated,Rural,09/06/2011,07/29/2017
Primary Care,1139929409,Harris County,Geographic HPSA,Georgia,"Harris County, GA",7.96,13,Designated,Non-Rural,09/30/1997,08/02/2017
Primary Care,1134202365,Hart County,High Needs Geographic HPSA,Georgia,"Hart County, GA",0.64,10,Designated,Rural,03/22/2011,08/03/2017
Primary Care,1135546935,LI-Douglas County,Low Income Population HPSA,Georgia,"Douglas County, GA",12.95,18,Designated,Non-Rural,08/25/2017,08/25/2017
Primary Care,1139516372,LI-Pickens County,Low Income Population HPSA,Georgia,"Pickens County, GA",0.39,8,Designated,Partially Rural,08/28/2017,08/28/2017
Primary Care,1132783456,LI-Spalding County,Low Income Population HPSA,Georgia,"Spalding County, GA",7.426,22,Designated,Non-Rural,08/25/2017,08/25/2017
Primary Care,1132460351,LI-Barrow County,Low Income Population HPSA,Georgia,"Barrow County, GA",6.47,16,Designated,Non-Rural,08/25/2017,08/25/2017
Primary Care,1135497089,LI-Walton County,Low Income Population HPSA,Georgia,"Walton County, GA",7.6,17,Designated,Partially Rural,08/28/2017,08/28/2017
Primary Care,1136718037,LI-Hall County,Low Income Population HPSA,Georgia,"Hall County, GA",12.72,15,Designated,Non-Rural,09/25/2017,09/25/2017
Primary Care,1136322417,LI-Troup County,Low Income Population HPSA,Georgia,"Troup County, GA",5.05,18,Designated,Rural,10/03/2017,10/03/2017
Primary Care,1131103923,LI-Muscogee County,Low Income Population HPSA,Georgia,"Muscogee County, GA",10.5788,17,Designated,Non-Rural,09/13/2017,09/13/2017
Primary Care,1134609420,Lee County,Geographic HPSA,Georgia,"Lee County, GA",2.885,9,Designated,Non-Rural,05/30/1978,09/15/2017
Primary Care,1133838979,LI-Stephens County,Low Income Population HPSA,Georgia,"Stephens County, GA",1.36,14,Designated,Rural,09/15/2017,09/15/2017
Primary Care,1139398320,LI-Irwin County,Low Income Population HPSA,Georgia,"Irwin County, GA",1.16,22,Designated,Rural,10/16/2017,10/16/2017
Primary Care,1132293744,LI-Carroll County,Low Income Population HPSA,Georgia,"Carroll County, GA",10.39,15,Designated,Partially Rural,09/20/2017,09/20/2017
Primary Care,1134634070,Paulding County,Geographic HPSA,Georgia,"Paulding County, GA",29.55,12,Designated,Non-Rural,09/13/2017,09/13/2017
Primary Care,1137509758,Jenkins County,High Needs Geographic HPSA,Georgia,"Jenkins County, GA",1.015,16,Designated,Rural,02/16/2012,11/24/2017
Primary Care,1138060368,LI-Habersham County,Low Income Population HPSA,Georgia,"Habersham County, GA",4.77,17,Designated,Rural,01/24/1996,11/27/2017
Primary Care,1132394128,LI-Oglethorpe County,Low Income Population HPSA,Georgia,"Oglethorpe County, GA",1.8,16,Designated,Non-Rural,11/27/2017,11/27/2017
Primary Care,1138204643,LI-Camden County,Low Income Population HPSA,Georgia,"Camden County, GA",3.84,16,Designated,Rural,07/25/2001,11/27/2017
Primary Care,1132545455,LI-Tift County,Low Income Population HPSA,Georgia,"Tift County, GA",2.84,19,Designated,Rural,11/27/2017,11/27/2017
Primary Care,1136902057,Charlton County,Geographic HPSA,Georgia,"Charlton County, GA",0.545,12,Designated,Rural,11/29/2017,11/29/2017
Primary Care,1134756817,Wilcox County,High Needs Geographic HPSA,Georgia,"Wilcox County, GA",1.93,20,Designated,Rural,04/12/1996,11/29/2017
Primary Care,1139543273,Twiggs County,High Needs Geographic HPSA,Georgia,"Twiggs County, GA",2.83,21,Designated,Non-Rural,02/25/1986,11/29/2017
Primary Care,1136309653,Lincoln County,Geographic HPSA,Georgia,"Lincoln County, GA",0.535,14,Designated,Non-Rural,03/30/2001,11/29/2017
Primary Care,1138760035,Long County,Geographic HPSA,Georgia,"Long County, GA",3.6,15,Designated,Partially Rural,02/14/2013,12/01/2017
Primary Care,1137838132,Macon County,High Needs Geographic HPSA,Georgia,"Macon County, GA",1.29,17,Designated,Rural,11/09/1978,12/01/2017
Primary Care,1136566783,Marion County,Geographic HPSA,Georgia,"Marion County, GA",1.47,14,Designated,Non-Rural,12/01/2017,12/01/2017
Primary Care,1133783729,Peach County,High Needs Geographic HPSA,Georgia,"Peach County, GA",2.64,15,Designated,Partially Rural,06/03/1997,12/01/2017
Primary Care,1138070004,Echols County,High Needs Geographic HPSA,Georgia,"Echols County, GA",1.34,18,Designated,Partially Rural,11/24/1998,12/01/2017
Primary Care,1132655478,Talbot County,Geographic HPSA,Georgia,"Talbot County, GA",0.47,15,Designated,Rural,12/01/2017,12/01/2017
Primary Care,1136407699,LI-Pike County,Low Income Population HPSA,Georgia,"Pike County, GA",0.8446,14,Designated,Non-Rural,04/15/1994,12/12/2017
Primary Care,1135405574,LI-Heard County,Low Income Population HPSA,Georgia,"Heard County, GA",1.63,18,Designated,Partially Rural,07/15/2009,12/01/2017
Primary Care,1131277190,LI-Butts County,Low Income Population HPSA,Georgia,"Butts County, GA",2.27,19,Designated,Non-Rural,03/31/1997,12/01/2017
Primary Care,1132964234,LI-Lamar County,Low Income Population HPSA,Georgia,"Lamar County, GA",1.17,17,Designated,Non-Rural,10/27/2015,12/12/2017
Primary Care,1137927685,LI-Dawson County,Low Income Population HPSA,Georgia,"Dawson County, GA",2.09,17,Designated,Non-Rural,07/28/2016,12/18/2017
Primary Care,1139738379,LI-Evans County,Low Income Population HPSA,Georgia,"Evans County, GA",1.19,20,Designated,Rural,12/08/2004,12/18/2017
Primary Care,1137166138,LI-Southern Columbia County,Low Income Population HPSA,Georgia,"Columbia County, GA",3.68,17,Designated,Non-Rural,07/28/2016,12/18/2017
Primary Care,1137264384,LI-North DeKalb County,Low Income Population HPSA,Georgia,"DeKalb County, GA",7.16,17,Designated,Non-Rural,12/26/2017,12/26/2017
Primary Care,1136032667,LI-Northwest Gwinnett County,Low Income Population HPSA,Georgia,"Gwinnett County, GA",16.54,16,Designated,Non-Rural,12/26/2017,12/26/2017
Primary Care,1138271739,North Effingham County,Geographic HPSA,Georgia,"Effingham County, GA",1.39,12,Designated,Non-Rural,09/20/2013,10/28/2017
Primary Care,1139023806,Low Income - Central Augusta,Low Income Population HPSA,Georgia,"Richmond County, GA",13.34,19,Designated,Non-Rural,06/30/1999,10/28/2017
Primary Care,1138319804,Low Income - Washington County,Low Income Population HPSA,Georgia,"Washington County, GA",2.33,19,Designated,Rural,12/29/1994,10/28/2017
Primary Care,1139852833,Low Income - Lumpkin County,Low Income Population HPSA,Georgia,"Lumpkin County, GA",3.74,18,Designated,Rural,05/19/2014,10/28/2017
Primary Care,1136119876,Low Income - Ware County,Low Income Population HPSA,Georgia,"Ware County, GA",1.68,15,Designated,Rural,08/19/2013,10/28/2017
Primary Care,1138048394,Low Income - Coffee County,Low Income Population HPSA,Georgia,"Coffee County, GA",5.62,19,Designated,Rural,08/20/2013,10/28/2017
Primary Care,1138335032,LI-Laurens County,Low Income Population HPSA,Georgia,"Laurens County, GA",2.79,16,Designated,Rural,03/22/2016,10/28/2017
Primary Care,1132069005,Low Income - Decatur County,Low Income Population HPSA,Georgia,"Decatur County, GA",3.6,20,Designated,Rural,05/25/1994,10/28/2017
Primary Care,1137756679,Low Income - Towns County,Low Income Population HPSA,Georgia,"Towns County, GA",1.31,15,Designated,Rural,08/29/1989,10/28/2017
Primary Care,1132713588,Low Income - Baldwin County,Low Income Population HPSA,Georgia,"Baldwin County, GA",3.74,20,Designated,Rural,03/30/1998,10/28/2017
Primary Care,1135898059,Low Income - Telfair County,Low Income Population HPSA,Georgia,"Telfair County, GA",2.24,19,Designated,Rural,05/12/1994,10/28/2017
Primary Care,1132332774,Low Income - Calhoun County,Low Income Population HPSA,Georgia,"Calhoun County, GA",0.88,22,Designated,Rural,03/11/2013,10/28/2017
Primary Care,1132432544,Low Income - Rabun County,Low Income Population HPSA,Georgia,"Rabun County, GA",2.37,15,Designated,Rural,04/21/2010,10/28/2017
